match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
1993-08-14,1993-94,Ligue1,Bordeaux,Nantes,1512.26,1528.95,0.5478,H,H,1.0,1.0,0.204491
1993-08-14,1993-94,Ligue1,Caen,Lens,1487.13,1500.37,0.5527,H,H,1.0,1.0,0.200064
1993-08-14,1993-94,Ligue1,Lille,Le Havre,1480.61,1487.13,0.5623,D,H,,0.5,0.003876
1993-08-14,1993-94,Ligue1,Metz,Auxerre,1491.79,1500.22,0.5595,D,H,,0.5,0.003544
1993-08-14,1993-94,Ligue1,Montpellier,Monaco,1488.94,1501.29,0.554,A,H,0.0,0.0,0.306887
1993-08-14,1993-94,Ligue1,Sochaux,Lyon,1511.3,1510.19,0.573,A,H,0.0,0.0,0.328365
1993-08-14,1993-94,Bundesliga,Stuttgart,Leipzig,1488.35,1498.86,0.5566,D,H,,0.5,0.003203
1993-08-14,1993-94,Bundesliga,Ein Frankfurt,Werder Bremen,1515.53,1511.65,0.5769,D,H,,0.5,0.005918
1993-08-14,1993-94,Bundesliga,Freiburg,Wattenscheid,1489.87,1510.98,0.5415,H,H,1.0,1.0,0.210244
1993-08-14,1993-94,Bundesliga,Kaiserslautern,M'Gladbach,1513.51,1484.47,0.6118,H,H,1.0,1.0,0.150679
1993-08-14,1993-94,Bundesliga,Karlsruhe,Hamburg,1491.08,1510.98,0.5432,H,H,1.0,1.0,0.208665
1993-08-14,1993-94,Bundesliga,Leverkusen,Bayern Munich,1501.14,1510.13,0.5588,H,H,1.0,1.0,0.194699
1993-08-14,1993-94,Bundesliga,Nurnberg,FC Koln,1489.02,1486.49,0.575,H,H,1.0,1.0,0.180613
1993-08-14,1993-94,Ligue1,St Etienne,Toulouse,1491.76,1473.44,0.5971,D,H,,0.5,0.009423
1993-08-14,1993-94,Bundesliga,Schalke 04,Dortmund,1489.02,1508.92,0.5432,H,H,1.0,1.0,0.208665
1993-08-14,1993-94,Bundesliga,Dresden,Duisburg,1501.14,1498.86,0.5747,A,H,0.0,0.0,0.330261
