match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2020-10-17,Bundesliga,Bielefeld,Bayern Munich,0.5202444508525462,A,D,0
2020-10-17,Bundesliga,M'gladbach,Wolfsburg,0.5057444917697091,D,D,1
2020-10-17,Bundesliga,Freiburg,Werder Bremen,0.5011908939609334,D,D,1
2020-10-17,Ligue1,Reims,Lorient,0.5281079721443744,A,D,0
2020-10-17,Ligue1,Marseille,Bordeaux,0.5565803498496183,H,D,0
2020-10-17,Bundesliga,Mainz,Leverkusen,0.43672153675474557,A,A,1
2020-10-17,EPL,Newcastle,Man United,0.5905845020300149,A,H,0
2020-10-17,LaLiga,Getafe,Barcelona,0.5012389215489922,H,D,0
2020-10-17,SerieA,Sampdoria,Lazio,0.49365254943337245,H,D,0
2020-10-17,SerieA,Crotone,Juventus,0.41909848033800956,D,A,0
2020-10-17,EPL,Man City,Arsenal,0.5018552646165908,H,D,0
2020-10-17,EPL,Chelsea,Southampton,0.546110232895901,D,D,1
2020-10-17,EPL,Everton,Liverpool,0.569109989188588,D,H,0
2020-10-17,Bundesliga,Augsburg,RB Leipzig,0.5270638369275455,A,D,0
2020-10-17,LaLiga,Granada,Sevilla,0.48970288103741316,H,D,0
2020-10-17,LaLiga,Celta,Ath Madrid,0.4765664932293891,A,D,0
2020-10-17,LaLiga,Real Madrid,Cadiz,0.5957694507150161,A,H,0
2020-10-17,SerieA,Napoli,Atalanta,0.5075815435045705,H,D,0
2020-10-17,SerieA,Inter,Milan,0.5024365622766593,A,D,0
2020-10-18,Ligue1,Nantes,Brest,0.5188238364057628,H,D,0
2020-10-18,Ligue1,Angers,Metz,0.5372972808577644,D,D,1
2020-10-18,Ligue1,Strasbourg,Lyon,0.44655284793042377,A,D,0
2020-10-18,EPL,Crystal Palace,Brighton,0.5782606918769779,D,H,0
2020-10-18,Bundesliga,Schalke 04,Union Berlin,0.4485242514586988,D,D,1
2020-10-18,EPL,Leicester,Aston Villa,0.5037319822647609,A,D,0
2020-10-18,EPL,Tottenham,West Ham,0.5425378077119922,D,D,1
2020-10-18,Ligue1,St Etienne,Nice,0.5165482550406889,A,D,0
