match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2020-08-21,Ligue1,Bordeaux,Nantes,0.38,0.2974,0.3226,H,D,0
2020-08-22,Ligue1,Dijon,Angers,0.4489,0.3212,0.2299,H,A,0
2020-08-22,Ligue1,Lille,Rennes,0.4839,0.2569,0.2591,H,D,0
2020-08-23,Ligue1,Monaco,Reims,0.6273,0.2331,0.1396,H,D,0
2020-08-23,Ligue1,Lorient,Strasbourg,0.2286,0.2348,0.5366,A,H,0
2020-08-23,Ligue1,Nimes,Brest,0.3747,0.2746,0.3507,H,H,1
2020-08-23,Ligue1,Nice,Lens,0.509,0.2611,0.23,H,H,1
2020-08-28,Ligue1,Lyon,Dijon,0.5609,0.2405,0.1986,H,H,1
2020-08-29,Ligue1,Rennes,Montpellier,0.7572,0.1612,0.0816,H,H,1
2020-08-29,Ligue1,Strasbourg,Nice,0.3372,0.262,0.4008,A,A,1
2020-08-30,Ligue1,Brest,Marseille,0.2799,0.207,0.5131,A,A,1
2020-08-30,Ligue1,Angers,Bordeaux,0.3255,0.3142,0.3603,A,A,1
2020-08-30,Ligue1,Metz,Monaco,0.1697,0.2098,0.6205,A,A,1
2020-08-30,Ligue1,Nantes,Nimes,0.3397,0.3182,0.3421,A,H,0
2020-08-30,Ligue1,St Etienne,Lorient,0.385,0.2264,0.3886,A,H,0
2020-08-30,Ligue1,Reims,Lille,0.198,0.3053,0.4967,A,A,1
2020-09-10,Ligue1,Lens,Paris SG,0.2038,0.2261,0.5701,A,H,0
2020-09-11,Ligue1,Bordeaux,Lyon,0.2264,0.2328,0.5407,A,D,0
2020-09-12,LaLiga,Granada,Ath Bilbao,0.0936,0.198,0.7084,A,H,0
2020-09-12,Ligue1,Montpellier,Nice,0.0704,0.1542,0.7754,A,H,0
2020-09-12,Ligue1,St Etienne,Strasbourg,0.1939,0.2054,0.6007,A,H,0
2020-09-12,LaLiga,Eibar,Celta,0.3409,0.2777,0.3814,A,D,0
2020-09-12,LaLiga,Cadiz,Osasuna,0.2029,0.2932,0.5039,A,A,1
2020-09-12,EPL,Fulham,Arsenal,0.1963,0.2435,0.5602,A,A,1
2020-09-12,EPL,Crystal Palace,Southampton,0.7629,0.1608,0.0763,H,H,1
2020-09-12,EPL,Liverpool,Leeds,0.8487,0.0942,0.0559,H,H,1
2020-09-12,EPL,West Ham,Newcastle,0.2242,0.2252,0.5506,A,A,1
2020-09-13,Ligue1,Lorient,Lens,0.2613,0.2618,0.4768,A,A,1
2020-09-13,Ligue1,Nimes,Rennes,0.3244,0.2825,0.3931,A,A,1
2020-09-13,Ligue1,Dijon,Brest,0.3685,0.2752,0.3563,H,A,0
2020-09-13,Ligue1,Angers,Reims,0.3311,0.3523,0.3166,D,H,0
2020-09-13,Ligue1,Lille,Metz,0.6396,0.2211,0.1393,H,H,1
2020-09-13,EPL,West Brom,Leicester,0.5827,0.2632,0.1541,H,A,0
2020-09-13,LaLiga,Valencia,Levante,0.4184,0.2855,0.296,H,H,1
2020-09-13,LaLiga,Villarreal,Huesca,0.5618,0.2394,0.1988,H,D,0
2020-09-13,LaLiga,Valladolid,Sociedad,0.1582,0.2434,0.5983,A,D,0
2020-09-13,LaLiga,Alaves,Betis,0.298,0.2938,0.4082,A,A,1
2020-09-13,EPL,Tottenham,Everton,0.3303,0.2749,0.3949,A,A,1
2020-09-13,Ligue1,Monaco,Nantes,0.6264,0.2166,0.1569,H,H,1
2020-09-13,Ligue1,Paris SG,Marseille,0.6191,0.1792,0.2015,H,A,0
2020-09-14,EPL,Brighton,Chelsea,0.3392,0.2456,0.4152,A,A,1
2020-09-14,EPL,Sheffield United,Wolves,0.1817,0.198,0.6203,A,A,1
2020-09-15,Ligue1,Montpellier,Lyon,0.081,0.1512,0.7677,A,H,0
2020-09-16,Ligue1,Paris SG,Metz,0.8356,0.1068,0.0571,H,H,1
2020-09-17,Ligue1,Marseille,St Etienne,0.7779,0.1238,0.0975,H,A,0
2020-09-18,Ligue1,Lyon,Nimes,0.5552,0.2418,0.203,H,D,0
2020-09-18,Bundesliga,Bayern Munich,Schalke 04,0.9023,0.0653,0.0298,H,H,1
2020-09-19,Bundesliga,Union Berlin,Augsburg,0.3749,0.3118,0.3133,H,A,0
2020-09-19,EPL,Man United,Crystal Palace,0.3247,0.2719,0.4034,A,A,1
2020-09-19,EPL,Leeds,Fulham,0.2331,0.2187,0.5482,A,H,0
2020-09-19,EPL,Everton,West Brom,0.416,0.3357,0.2483,H,H,1
2020-09-19,Bundesliga,Dortmund,M'gladbach,0.6488,0.1746,0.1765,H,H,1
2020-09-19,SerieA,Verona,Roma,0.1231,0.2399,0.6369,A,D,0
2020-09-19,SerieA,Fiorentina,Torino,0.5298,0.2697,0.2005,H,H,1
2020-09-19,LaLiga,Villarreal,Eibar,0.5645,0.2386,0.1969,H,H,1
2020-09-19,LaLiga,Celta,Valencia,0.4623,0.2486,0.2892,H,H,1
2020-09-19,LaLiga,Getafe,Osasuna,0.3221,0.3072,0.3706,A,H,0
2020-09-19,Bundesliga,Ein Frankfurt,Bielefeld,0.577,0.243,0.18,H,D,0
2020-09-19,Bundesliga,FC Koln,Hoffenheim,0.3118,0.2509,0.4373,A,A,1
2020-09-19,Bundesliga,Stuttgart,Freiburg,0.5525,0.2152,0.2323,H,A,0
2020-09-19,Ligue1,Rennes,Monaco,0.3181,0.2372,0.4447,A,H,0
2020-09-19,EPL,Arsenal,West Ham,0.6976,0.1915,0.1109,H,H,1
2020-09-19,Ligue1,Lens,Bordeaux,0.503,0.2792,0.2178,H,H,1
2020-09-19,Bundesliga,Werder Bremen,Hertha,0.6359,0.194,0.1701,H,A,0
2020-09-20,Ligue1,Metz,Reims,0.3596,0.3162,0.3242,H,H,1
2020-09-20,Ligue1,Brest,Lorient,0.5451,0.215,0.24,H,H,1
2020-09-20,SerieA,Parma,Napoli,0.1821,0.2653,0.5526,A,A,1
2020-09-20,Ligue1,Nice,Paris SG,0.305,0.2276,0.4674,A,A,1
2020-09-20,SerieA,Genoa,Crotone,0.3958,0.3174,0.2868,H,H,1
2020-09-20,SerieA,Sassuolo,Cagliari,0.3035,0.2488,0.4477,A,D,0
2020-09-20,SerieA,Juventus,Sampdoria,0.7873,0.1489,0.0637,H,H,1
2020-09-20,EPL,Southampton,Tottenham,0.1499,0.1997,0.6504,A,A,1
2020-09-20,EPL,Leicester,Burnley,0.2916,0.2707,0.4377,A,H,0
2020-09-20,EPL,Chelsea,Liverpool,0.3342,0.2477,0.4181,A,A,1
2020-09-20,Ligue1,Montpellier,Angers,0.2308,0.3119,0.4573,A,H,0
2020-09-20,Bundesliga,Wolfsburg,Leverkusen,0.2226,0.2247,0.5527,A,D,0
2020-09-20,Bundesliga,RB Leipzig,Mainz,0.3911,0.2616,0.3472,H,H,1
2020-09-20,Ligue1,Strasbourg,Dijon,0.5017,0.2799,0.2184,H,H,1
2020-09-20,Ligue1,Nantes,St Etienne,0.4947,0.2415,0.2638,H,D,0
2020-09-20,Ligue1,Marseille,Lille,0.4295,0.2475,0.323,H,D,0
2020-09-20,EPL,Newcastle,Brighton,0.5446,0.2091,0.2464,H,A,0
2020-09-20,LaLiga,Granada,Alaves,0.2267,0.2839,0.4893,A,H,0
2020-09-20,LaLiga,Sociedad,Real Madrid,0.1527,0.225,0.6223,A,D,0
2020-09-20,LaLiga,Huesca,Cadiz,0.5075,0.3179,0.1746,H,A,0
2020-09-20,LaLiga,Betis,Valladolid,0.8369,0.1095,0.0533,H,H,1
2020-09-21,SerieA,Milan,Bologna,0.4636,0.2429,0.2934,H,H,1
2020-09-21,EPL,Wolves,Man City,0.1751,0.2127,0.6122,A,A,1
2020-09-21,EPL,Aston Villa,Sheffield United,0.812,0.1212,0.0666,H,H,1
2020-09-25,Ligue1,Lille,Nantes,0.5674,0.259,0.1735,H,H,1
2020-09-25,Bundesliga,Hertha,Ein Frankfurt,0.157,0.1839,0.659,A,A,1
2020-09-26,Ligue1,St Etienne,Rennes,0.2285,0.2038,0.5677,A,A,1
2020-09-26,Ligue1,Marseille,Metz,0.7173,0.1626,0.12,H,D,0
2020-09-26,SerieA,Torino,Atalanta,0.1794,0.2531,0.5675,A,A,1
2020-09-26,SerieA,Inter,Fiorentina,0.5758,0.2278,0.1964,H,H,1
2020-09-26,Bundesliga,Schalke 04,Werder Bremen,0.2283,0.2245,0.5471,A,A,1
2020-09-26,Bundesliga,M'gladbach,Union Berlin,0.5033,0.2424,0.2543,H,D,0
2020-09-26,Bundesliga,Leverkusen,RB Leipzig,0.5668,0.2181,0.2151,H,D,0
2020-09-26,Bundesliga,Bielefeld,FC Koln,0.4615,0.304,0.2344,H,H,1
2020-09-26,SerieA,Sampdoria,Benevento,0.1941,0.275,0.5309,A,A,1
2020-09-26,EPL,Brighton,Man United,0.5049,0.2359,0.2592,H,A,0
2020-09-26,EPL,Crystal Palace,Everton,0.3914,0.3033,0.3053,H,A,0
2020-09-26,Bundesliga,Mainz,Stuttgart,0.3942,0.2448,0.361,H,A,0
2020-09-26,EPL,Burnley,Southampton,0.5892,0.2363,0.1745,H,A,0
2020-09-26,LaLiga,Alaves,Getafe,0.3647,0.3561,0.2792,H,D,0
2020-09-26,EPL,West Brom,Chelsea,0.2532,0.2951,0.4517,A,D,0
2020-09-26,LaLiga,Elche,Sociedad,0.2951,0.3163,0.3885,A,A,1
2020-09-26,LaLiga,Betis,Real Madrid,0.2417,0.2222,0.5361,A,A,1
2020-09-26,Bundesliga,Augsburg,Dortmund,0.1851,0.2255,0.5894,A,H,0
2020-09-26,LaLiga,Valencia,Huesca,0.3904,0.3078,0.3018,H,D,0
2020-09-26,SerieA,Cagliari,Lazio,0.2648,0.2545,0.4807,A,A,1
2020-09-27,Ligue1,Bordeaux,Nice,0.1946,0.2404,0.565,A,D,0
2020-09-27,Ligue1,Angers,Brest,0.2758,0.2676,0.4565,A,H,0
2020-09-27,Ligue1,Dijon,Montpellier,0.619,0.2535,0.1275,H,D,0
2020-09-27,Ligue1,Monaco,Strasbourg,0.4721,0.2472,0.2807,H,H,1
2020-09-27,Ligue1,Reims,Paris SG,0.1104,0.1925,0.6971,A,A,1
2020-09-27,Bundesliga,Freiburg,Wolfsburg,0.4152,0.2549,0.33,H,D,0
2020-09-27,Bundesliga,Hoffenheim,Bayern Munich,0.0887,0.1209,0.7897,A,H,0
2020-09-27,EPL,Man City,Leicester,0.8394,0.1153,0.0451,H,A,0
2020-09-27,SerieA,Napoli,Genoa,0.5804,0.2679,0.1517,H,H,1
2020-09-27,EPL,West Ham,Wolves,0.3984,0.2544,0.3471,H,H,1
2020-09-27,SerieA,Spezia,Sassuolo,0.3693,0.2664,0.3643,H,A,0
2020-09-27,LaLiga,Barcelona,Villarreal,0.6335,0.1768,0.1895,H,H,1
2020-09-27,LaLiga,Valladolid,Celta,0.0945,0.1507,0.7547,A,D,0
2020-09-27,LaLiga,Cadiz,Sevilla,0.2479,0.3099,0.4422,A,A,1
2020-09-27,LaLiga,Ath Madrid,Granada,0.855,0.1009,0.0437,H,H,1
