match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
1993-07-23,Nantes,Monaco,1500.0,1500.0,0.5715,H,H,1.0
1993-07-24,Toulouse,Le Havre,1500.0,1500.0,0.5715,D,H,
1993-07-24,Strasbourg,Auxerre,1500.0,1500.0,0.5715,D,H,
1993-07-24,St Etienne,Cannes,1500.0,1500.0,0.5715,A,H,0.0
1993-07-24,Sochaux,Angers,1500.0,1500.0,0.5715,H,H,1.0
1993-07-24,Montpellier,Lyon,1500.0,1500.0,0.5715,D,H,
1993-07-24,Marseille,Lens,1500.0,1500.0,0.5715,H,H,1.0
1993-07-24,Lille,Martigues,1500.0,1500.0,0.5715,D,H,
1993-07-24,Caen,Metz,1500.0,1500.0,0.5715,D,H,
1993-07-24,Bordeaux,Paris SG,1500.0,1500.0,0.5715,H,H,1.0
1993-07-28,Mannheim,F Koln,1500.0,1500.0,0.5715,D,H,
1993-07-28,Wolfsburg,Uerdingen,1500.0,1500.0,0.5715,H,H,1.0
1993-07-28,TB Berlin,Mainz,1500.0,1500.0,0.5715,A,H,0.0
1993-07-28,Stuttgarter K,Hannover,1500.0,1500.0,0.5715,D,H,
1993-07-28,RW Essen,Saarbrucken,1500.0,1500.0,0.5715,H,H,1.0
1993-07-28,Meppen,Bochum,1500.0,1500.0,0.5715,A,H,0.0
1993-07-28,Chemnitz,Wuppertaler,1500.0,1500.0,0.5715,D,H,
1993-07-28,CZ Jena,Hertha,1500.0,1500.0,0.5715,D,H,
1993-07-28,Hansa Rostock,Munich 1860,1500.0,1500.0,0.5715,H,H,1.0
1993-07-28,Homburg,St Pauli,1500.0,1500.0,0.5715,H,H,1.0
1993-07-31,F Koln,Wolfsburg,1501.14,1510.98,0.5575,H,H,1.0
1993-07-31,Le Havre,Bordeaux,1501.14,1508.92,0.5605,A,H,0.0
1993-07-31,Bochum,Hansa Rostock,1511.9,1511.65,0.5718,H,H,1.0
1993-07-31,Auxerre,Montpellier,1501.14,1498.86,0.5747,H,H,1.0
1993-07-31,Uerdingen,Homburg,1489.02,1508.92,0.5432,A,H,0.0
1993-07-31,St Pauli,Chemnitz,1491.08,1498.86,0.5605,H,H,1.0
1993-07-31,Martigues,Sochaux,1501.14,1510.98,0.5575,D,H,
1993-07-31,Wuppertaler,Meppen,1501.14,1488.1,0.5897,A,H,0.0
1993-07-31,Lyon,Caen,1501.14,1498.86,0.5747,H,H,1.0
1993-07-31,Saarbrucken,Stuttgarter K,1489.87,1498.86,0.5588,H,H,1.0
1993-07-31,Munich 1860,RW Essen,1488.35,1510.13,0.5405,H,H,1.0
1993-07-31,Mainz,CZ Jena,1511.9,1498.86,0.5897,H,H,1.0
1993-07-31,Hertha,Mannheim,1501.14,1498.86,0.5747,H,H,1.0
1993-07-31,Lens,Strasbourg,1491.08,1498.86,0.5605,D,H,
1993-07-31,Paris SG,Lille,1491.08,1498.86,0.5605,H,H,1.0
1993-07-31,Nantes,St Etienne,1508.92,1488.1,0.6005,H,H,1.0
1993-07-31,Monaco,Toulouse,1491.08,1498.86,0.5605,H,H,1.0
