match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-05-26,LaLiga,Getafe,Mallorca,0.39175578462715976,0.32817533602028454,0.2800688793525558,H,A,0
2024-05-26,LaLiga,Las Palmas,Alaves,0.34183138821875136,0.3470040145459278,0.31116459723532075,D,D,1
2024-05-26,LaLiga,Sevilla,Barcelona,0.20903899994809905,0.2421835065981459,0.548777493453755,A,A,1
2024-05-26,LaLiga,Celta,Valencia,0.4518209343772589,0.26988752437027314,0.27829154125246797,H,D,0
2024-06-02,SerieA,Atalanta,Fiorentina,0.5411436849557787,0.24510888834961586,0.21374742669460556,H,A,0
2024-08-15,LaLiga,Ath Bilbao,Getafe,0.7095180272902417,0.18241526832515306,0.1080667043846052,H,D,0
2024-08-15,LaLiga,Betis,Girona,0.27796679605256797,0.26124174660179333,0.4607914573456387,A,D,0
2024-08-16,EPL,Man United,Fulham,0.5259522578773234,0.26014028021138647,0.21390746191129023,H,H,1
2024-08-16,Ligue1,Le Havre,Paris SG,0.12654355808585266,0.18487071855283782,0.6885857233613096,A,A,1
2024-08-16,LaLiga,Las Palmas,Sevilla,0.349496763979627,0.3055953657418264,0.3449078702785467,H,D,0
2024-08-16,LaLiga,Celta,Alaves,0.4356886967652083,0.28133088572826703,0.2829804175065246,H,H,1
2024-08-17,LaLiga,Valencia,Barcelona,0.19373529915095908,0.25367657297029644,0.5525881278787445,A,A,1
2024-08-17,Ligue1,Reims,Lille,0.2690510819078037,0.2595932881083305,0.4713556299838658,A,A,1
2024-08-17,EPL,West Ham,Aston Villa,0.28005506582499484,0.26073449571683044,0.45921043845817466,A,A,1
2024-08-17,EPL,Nott'm Forest,Bournemouth,0.3862390477311791,0.279243384341007,0.33451756792781384,H,D,0
2024-08-17,EPL,Newcastle,Southampton,0.765961968473818,0.15506417164104733,0.07897385988513464,H,H,1
2024-08-17,EPL,Everton,Brighton,0.4255146252002194,0.2740001084465031,0.3004852663532776,H,A,0
2024-08-17,SerieA,Empoli,Monza,0.3473202947882464,0.32028662585077833,0.33239307936097523,H,D,0
2024-08-17,EPL,Arsenal,Wolves,0.8093033983376169,0.12670917779882274,0.0639874238635604,H,H,1
2024-08-17,EPL,Ipswich,Liverpool,0.20904383218024838,0.2290105957008843,0.5619455721188673,A,A,1
2024-08-17,SerieA,Genoa,Inter,0.1442254705686825,0.17706629808863975,0.6787082313426777,A,D,0
