match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2016-02-07,EPL,Chelsea,Man United,0.4386534,0.286035,0.27531156,H,D,0
2016-02-07,SerieA,Milan,Udinese,0.68902284,0.21286285,0.09811425,H,D,0
2016-02-07,EPL,Bournemouth,Arsenal,0.3008356,0.20114781,0.49801663,A,A,1
2016-02-07,LaLiga,Levante,Barcelona,0.10152525,0.2304815,0.6679932,A,A,1
2016-02-07,LaLiga,Granada,Real Madrid,0.04293065,0.1423662,0.81470317,A,A,1
2016-02-07,SerieA,Frosinone,Juventus,0.07247615,0.15562023,0.77190363,A,A,1
2016-02-07,SerieA,Verona,Inter,0.2488935,0.3788008,0.3723057,D,D,1
2016-02-07,SerieA,Torino,Chievo,0.558958,0.28569713,0.15534486,H,A,0
2016-02-07,SerieA,Sassuolo,Palermo,0.51993597,0.28222436,0.19783969,H,D,0
2016-02-07,SerieA,Roma,Sampdoria,0.66840094,0.22143978,0.11015928,H,H,1
2016-02-07,SerieA,Atalanta,Empoli,0.46410936,0.29383352,0.2420571,H,D,0
2016-02-07,LaLiga,Celta,Sevilla,0.38280037,0.26162106,0.3555785,H,D,0
2016-02-07,Ligue1,Marseille,Paris SG,0.20530131,0.22172143,0.57297724,A,A,1
2016-02-07,Bundesliga,Hamburg,FC Koln,0.41623512,0.27178285,0.31198204,H,D,0
2016-02-07,Bundesliga,Hoffenheim,Darmstadt,0.46518478,0.26926962,0.26554567,H,A,0
2016-02-08,LaLiga,Espanol,Sociedad,0.4474296,0.3496916,0.20287882,H,A,0
2016-02-11,SerieA,Lazio,Verona,0.60683894,0.2514683,0.14169277,H,H,1
2016-02-12,Ligue1,Rennes,Angers,0.5418262,0.26013952,0.19803427,H,H,1
2016-02-12,LaLiga,Sp Gijon,Vallecano,0.4006005,0.34192547,0.25747406,H,D,0
2016-02-12,Bundesliga,Mainz,Schalke 04,0.38831758,0.29294407,0.3187383,H,H,1
2016-02-12,SerieA,Carpi,Roma,0.1470724,0.25666666,0.5962609,A,A,1
