match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2026-03-14,Bundesliga2,Bielefeld,Paderborn,0.3115809,0.276249,0.41217005,A,D,0
2026-03-14,Bundesliga2,Braunschweig,Fortuna Dusseldorf,0.36558,0.3029414,0.3314786,H,H,1
2026-03-14,Bundesliga2,Holstein Kiel,Nurnberg,0.36304834,0.26754752,0.36940408,A,A,1
2026-03-14,Bundesliga2,Hertha,Bochum,0.38443008,0.31131747,0.30425248,H,D,0
2026-03-15,Bundesliga2,Dresden,PreuÃen MÃ¼nster,0.36097646,0.29501292,0.34401053,H,H,1
2026-03-15,Bundesliga2,Kaiserslautern,Karlsruhe,0.38888445,0.32752147,0.2835941,H,H,1
2026-03-15,Bundesliga2,Schalke 04,Hannover,0.45669934,0.27376586,0.26953477,H,D,0
2026-03-20,Bundesliga2,Hannover,Braunschweig,0.59964836,0.23265046,0.16770121,H,H,1
2026-03-20,Bundesliga2,Karlsruhe,Greuther Furth,0.49822894,0.27290747,0.22886358,H,H,1
2026-03-21,Bundesliga2,Elversberg,Bielefeld,0.41166872,0.340214,0.24811722,H,H,1
2026-03-21,Bundesliga2,Nurnberg,Kaiserslautern,0.3842092,0.31047717,0.30531365,H,H,1
2026-03-21,Bundesliga2,Paderborn,Dresden,0.5135974,0.28993315,0.19646944,H,H,1
2026-03-21,Bundesliga2,Darmstadt,Schalke 04,0.37517825,0.3326594,0.29216236,H,D,0
2026-03-22,Bundesliga2,Bochum,Holstein Kiel,0.41962928,0.29806045,0.2823103,H,A,0
2026-03-22,Bundesliga2,Fortuna Dusseldorf,Hertha,0.40745085,0.30205235,0.29049683,H,A,0
2026-03-22,Bundesliga2,PreuÃen MÃ¼nster,Magdeburg,0.41377416,0.27119198,0.31503388,H,A,0
2026-04-04,Bundesliga2,Bielefeld,Darmstadt,0.32004645,0.26483405,0.41511947,A,H,0
2026-04-04,Bundesliga2,Kaiserslautern,Fortuna Dusseldorf,0.41177475,0.3146636,0.2735617,H,H,1
2026-04-04,Bundesliga2,Magdeburg,Bochum,0.30179286,0.2673671,0.43084005,A,H,0
2026-04-04,Bundesliga2,Dresden,Hertha,0.2772172,0.25835764,0.4644252,A,A,1
2026-04-05,Bundesliga2,Braunschweig,Nurnberg,0.35926947,0.29037198,0.35035855,H,D,0
2026-04-05,Bundesliga2,Greuther Furth,Paderborn,0.24689582,0.25580254,0.4973016,A,A,1
2026-04-05,Bundesliga2,Hannover,Elversberg,0.36617392,0.29373917,0.34008694,H,D,0
2026-04-05,Bundesliga2,Holstein Kiel,PreuÃen MÃ¼nster,0.47729838,0.2817478,0.24095377,H,D,0
2026-04-05,Bundesliga2,Schalke 04,Karlsruhe,0.505508,0.27653244,0.21795957,H,H,1
2026-04-10,Bundesliga2,Fortuna Dusseldorf,Holstein Kiel,0.38429338,0.27722597,0.3384806,H,A,0
2026-04-10,Bundesliga2,Karlsruhe,Bielefeld,0.4521913,0.2567238,0.29108498,H,H,1
2026-04-11,Bundesliga2,Hertha,Kaiserslautern,0.42012778,0.28732204,0.29255015,H,A,0
2026-04-11,Bundesliga2,Nurnberg,Dresden,0.47336712,0.27719247,0.24944039,H,A,0
2026-04-11,Bundesliga2,PreuÃen MÃ¼nster,Greuther Furth,0.41873902,0.25017434,0.33108664,H,D,0
2026-04-11,Bundesliga2,Darmstadt,Hannover,0.45127973,0.2514802,0.29724005,H,A,0
2026-04-12,Bundesliga2,Bochum,Braunschweig,0.52645695,0.26713464,0.20640841,H,H,1
2026-04-12,Bundesliga2,Elversberg,Schalke 04,0.4440147,0.2944073,0.261578,H,A,0
2026-04-12,Bundesliga2,Paderborn,Magdeburg,0.5554421,0.23297447,0.21158338,H,H,1
2026-04-17,Bundesliga2,Elversberg,Karlsruhe,0.5022504,0.24646346,0.25128612,H,H,1
2026-04-17,Bundesliga2,Holstein Kiel,Kaiserslautern,0.40151903,0.2712272,0.32725382,H,H,1
2026-04-18,Bundesliga2,Bielefeld,Nurnberg,0.3963316,0.2668927,0.33677572,H,D,0
2026-04-18,Bundesliga2,Dresden,Bochum,0.3311752,0.2789905,0.38983434,A,H,0
2026-04-18,Bundesliga2,Magdeburg,Fortuna Dusseldorf,0.4038717,0.26172045,0.33440787,H,H,1
2026-04-18,Bundesliga2,Hannover,Paderborn,0.45819613,0.2726649,0.26913896,H,D,0
2026-04-19,Bundesliga2,Braunschweig,Hertha,0.2820429,0.27052113,0.447436,A,D,0
2026-04-19,Bundesliga2,Greuther Furth,Darmstadt,0.31716,0.24319494,0.43964502,A,H,0
2026-04-19,Bundesliga2,Schalke 04,PreuÃen MÃ¼nster,0.5874436,0.225053,0.18750344,H,H,1
2026-04-24,Bundesliga2,Fortuna Dusseldorf,Dresden,0.43266213,0.32145196,0.24588594,H,H,1
2026-04-24,Bundesliga2,Kaiserslautern,Braunschweig,0.50379026,0.26447666,0.2317331,H,A,0
2026-04-25,Bundesliga2,Hertha,Holstein Kiel,0.48097435,0.24153893,0.27748677,H,A,0
2026-04-25,Bundesliga2,Karlsruhe,Hannover,0.33117253,0.26703194,0.40179557,A,A,1
2026-04-25,Bundesliga2,PreuÃen MÃ¼nster,Bielefeld,0.3480352,0.26074472,0.3912201,A,A,1
2026-04-25,Bundesliga2,Darmstadt,Elversberg,0.30223563,0.24739923,0.45036507,A,D,0
2026-04-26,Bundesliga2,Bochum,Greuther Furth,0.5524495,0.22977656,0.21777394,H,H,1
2026-04-26,Bundesliga2,Nurnberg,Magdeburg,0.4469537,0.25848567,0.2945606,H,H,1
2026-04-26,Bundesliga2,Paderborn,Schalke 04,0.48836714,0.23912986,0.272503,H,A,0
2026-05-02,Bundesliga2,Bielefeld,Bochum,0.3902831,0.2607097,0.34900716,H,D,0
2026-05-02,Bundesliga2,Dresden,Kaiserslautern,0.3500632,0.27600676,0.37393007,A,H,0
2026-05-02,Bundesliga2,Holstein Kiel,Braunschweig,0.47822157,0.2668519,0.25492653,H,H,1
2026-05-02,Bundesliga2,Schalke 04,Fortuna Dusseldorf,0.56474555,0.2448572,0.19039728,H,H,1
2026-05-03,Bundesliga2,Elversberg,Paderborn,0.42390534,0.27922773,0.2968669,H,H,1
2026-05-03,Bundesliga2,Greuther Furth,Nurnberg,0.42883116,0.2446489,0.32651997,H,D,0
2026-05-03,Bundesliga2,Hannover,PreuÃen MÃ¼nster,0.5515986,0.25455457,0.19384684,H,D,0
2026-05-03,Bundesliga2,Karlsruhe,Darmstadt,0.3078023,0.23706295,0.45513478,A,H,0
2026-05-03,Bundesliga2,Magdeburg,Hertha,0.34155345,0.26180503,0.39664152,A,H,0
2026-05-08,Bundesliga2,Kaiserslautern,Bielefeld,0.44024122,0.28936583,0.2703929,H,H,1
2026-05-08,Bundesliga2,Paderborn,Karlsruhe,0.5362469,0.22276309,0.24099006,H,D,0
