match_date,match_time,league,home_team,away_team,p_home_elo,p_draw_elo,p_away_elo,p_home_ensemble,p_draw_ensemble,p_away_ensemble,predicted_outcome,is_international
2026-06-17,23:00,FIFA World Cup,Ghana,Panama,0.2198,0.1563,0.6239,0.2198,0.1563,0.6239,A,True
2026-06-18,02:00,FIFA World Cup,Uzbekistan,Colombia,0.1848,0.127,0.6882,0.1848,0.127,0.6882,A,True
2026-06-18,16:00,FIFA World Cup,Czech Republic,South Africa,0.5083,0.2127,0.2791,0.5083,0.2127,0.2791,H,True
2026-06-18,19:00,FIFA World Cup,Switzerland,Bosnia and Herzegovina,0.7055,0.1193,0.1752,0.7055,0.1193,0.1752,H,True
2026-06-18,22:00,FIFA World Cup,Canada,Qatar,0.739,0.1047,0.1563,0.739,0.1047,0.1563,H,True
2026-06-19,01:00,FIFA World Cup,Mexico,South Korea,0.493,0.2205,0.2865,0.493,0.2205,0.2865,H,True
2026-06-19,19:00,FIFA World Cup,United States,Australia,0.3699,0.2882,0.3419,0.3699,0.2882,0.3419,H,True
2026-06-19,22:00,FIFA World Cup,Scotland,Morocco,0.2359,0.1706,0.5935,0.2359,0.1706,0.5935,A,True
2026-06-20,00:30,FIFA World Cup,Brazil,Haiti,0.8514,0.0578,0.0908,0.8514,0.0578,0.0908,H,True
2026-06-20,03:00,FIFA World Cup,Turkey,Paraguay,0.4495,0.2435,0.307,0.4495,0.2435,0.307,H,True
2026-06-20,17:00,FIFA World Cup,Netherlands,Sweden,0.6079,0.1638,0.2283,0.6079,0.1638,0.2283,H,True
2026-06-20,20:00,FIFA World Cup,Germany,Ivory Coast,0.5637,0.185,0.2513,0.5637,0.185,0.2513,H,True
2026-06-21,00:00,FIFA World Cup,Ecuador,Curaçao,0.8324,0.0656,0.1021,0.8324,0.0656,0.1021,H,True
2026-06-21,04:00,FIFA World Cup,Tunisia,Japan,0.1519,0.1015,0.7466,0.1519,0.1015,0.7466,A,True
2026-06-21,16:00,FIFA World Cup,Spain,Saudi Arabia,0.8804,0.0462,0.0734,0.8804,0.0462,0.0734,H,True
2026-06-21,19:00,FIFA World Cup,Belgium,Iran,0.4476,0.2445,0.3079,0.4476,0.2445,0.3079,H,True
2026-06-21,22:00,FIFA World Cup,Uruguay,Cape Verde,0.7064,0.1189,0.1746,0.7064,0.1189,0.1746,H,True
2026-06-22,01:00,FIFA World Cup,New Zealand,Egypt,0.261,0.1944,0.5446,0.261,0.1944,0.5446,A,True
2026-06-22,17:00,FIFA World Cup,Argentina,Austria,0.7254,0.1106,0.164,0.7254,0.1106,0.164,H,True
2026-06-22,21:00,FIFA World Cup,France,Iraq,0.8483,0.0591,0.0926,0.8483,0.0591,0.0926,H,True
2026-06-23,00:00,FIFA World Cup,Norway,Senegal,0.4111,0.2646,0.3243,0.4111,0.2646,0.3243,H,True
2026-06-23,03:00,FIFA World Cup,Jordan,Algeria,0.2458,0.1798,0.5744,0.2458,0.1798,0.5744,A,True
2026-06-23,17:00,FIFA World Cup,Portugal,Uzbekistan,0.678,0.1316,0.1905,0.678,0.1316,0.1905,H,True
2026-06-23,20:00,FIFA World Cup,England,Ghana,0.8709,0.05,0.0791,0.8709,0.05,0.0791,H,True
2026-06-23,23:00,FIFA World Cup,Panama,Croatia,0.2429,0.1771,0.5801,0.2429,0.1771,0.5801,A,True
